Zamkniecie,Wolumen,wibor3m,Actual,Forecast,miss,Event_GDP,Event_Interest Rate Decision,range_5d_mean,range_5d_std,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4
1308,2145.12,25711607.0,1.72,0.9,1.0,0.09999999999999998,1,0,55.84000000000005,41.121445135111536,0,0,0,1
1309,2163.71,30147430.0,1.72,0.0,0.0,0.0,0,0,57.44200000000001,39.932805686552875,0,0,0,0
1310,2115.75,22296286.0,1.73,0.0,0.0,0.0,0,0,39.01400000000003,13.829122531816687,1,0,0,0
1311,2107.58,22525227.0,1.73,0.0,0.0,0.0,0,0,34.0,4.23209758866636,0,1,0,0
1312,2155.07,23069834.0,1.73,0.0,0.0,0.0,0,0,30.357999999999993,8.269750298527374,0,0,1,0
1313,2146.47,23980489.0,1.73,0.0,0.0,0.0,0,0,33.104,9.206244076711947,0,0,0,1
1314,2132.36,10647003.0,1.73,0.0,0.0,0.0,0,0,30.20799999999999,10.072257443095664,0,0,0,0
1315,2135.15,21347789.0,1.73,0.0,0.0,0.0,0,0,29.784000000000013,9.98962111393601,1,0,0,0
1316,2142.53,38263870.0,1.73,0.0,0.0,0.0,0,0,26.18199999999997,9.616676660884217,0,1,0,0
1317,2184.96,27994022.0,1.73,0.0,0.0,0.0,0,0,27.965999999999894,8.354988330332759,0,0,1,0
1318,2185.46,18688839.0,1.73,0.0,0.0,0.0,0,0,28.9119999999999,10.249805851819685,0,0,0,1
1439,1876.49,26705895.0,1.67,0.0,0.0,0.0,0,0,34.6,11.892651092165954,1,0,0,0
1440,1878.59,24337555.0,1.67,0.0,0.0,0.0,0,0,33.09000000000001,12.438776065192112,0,1,0,0
1441,1887.31,31157423.0,1.67,0.0,0.0,0.0,0,0,29.053999999999952,14.802619025023784,0,0,1,0
1442,1910.87,22296727.0,1.67,0.0,0.0,0.0,0,0,25.027999999999928,6.991288865437835,0,0,0,1
1443,1913.83,26634087.0,1.67,0.0,0.0,0.0,0,0,25.329999999999973,6.931965810648161,0,0,0,0
1444,1906.08,23379104.0,1.67,0.0,0.0,0.0,0,0,25.073999999999934,6.8889933952642854,1,0,0,0
1445,1905.69,38327611.0,1.67,0.0,0.0,0.0,0,0,22.907999999999948,7.932431531377654,0,1,0,0
1446,1944.21,41311318.0,1.67,0.0,0.0,0.0,0,0,25.039999999999964,6.431869868086135,0,0,1,0
1447,1961.97,62647362.0,1.67,0.0,0.0,0.0,0,0,27.027999999999974,10.25252017798524,0,0,0,1
1448,1952.63,29443472.0,1.67,0.0,0.0,0.0,0,0,26.827999999999975,10.315433582743596,0,0,0,0
1449,1962.98,31455371.0,1.67,0.0,0.0,0.0,0,0,25.364000000000033,11.046344644270066,1,0,0,0
1450,1935.61,28894904.0,1.67,0.0,0.0,0.0,0,0,28.310000000000038,9.715361547569607,0,1,0,0
1451,1936.19,20956964.0,1.67,0.0,0.0,0.0,0,0,31.884000000000015,11.445692639591249,0,0,1,0
1452,1953.84,23640886.0,1.67,0.0,0.0,0.0,0,0,27.942000000000053,9.537969909786545,1,0,0,0
1453,1999.93,27564463.0,1.67,0.0,0.0,0.0,0,0,27.272000000000027,10.004410027582527,0,1,0,0
1454,1997.69,34092958.0,1.67,0.0,0.0,0.0,0,0,31.168000000000028,9.344989031560955,0,0,1,0
1631,1882.58,26640178.0,1.73,0.0,0.0,0.0,0,0,37.257999999999996,11.949670288338332,0,0,0,0
1632,1919.49,39882380.0,1.73,0.0,0.0,0.0,0,0,31.68199999999997,5.178206253133922,1,0,0,0
1633,1934.87,41191584.0,1.73,0.0,0.0,0.0,0,0,31.552,5.0774964303281855,0,1,0,0
1634,1911.16,23926034.0,1.73,0.0,0.0,0.0,0,0,32.553999999999995,4.097929965238017,0,0,1,0
1635,1918.54,59526031.0,1.73,0.0,0.0,0.0,0,0,29.402000000000044,4.153320358459596,0,0,0,1
1636,1924.67,28448920.0,1.73,0.0,0.0,0.0,0,0,28.33200000000006,4.714967656304189,0,0,0,0
1637,1940.46,36354598.0,1.73,0.0,0.0,0.0,0,0,29.854000000000088,5.98200050150404,1,0,0,0
1638,1927.9,26558440.0,1.73,0.0,0.0,0.0,0,0,26.746000000000095,6.94379795212927,0,1,0,0
1639,1943.73,25241792.0,1.73,0.0,0.0,0.0,0,0,26.038000000000057,6.576182023027842,0,0,1,0
1640,1933.6,12806768.0,1.73,0.0,0.0,0.0,0,0,27.552,6.584809792241137,0,0,0,1
1641,1936.72,6557708.0,1.73,0.0,0.0,0.0,0,0,28.363999999999987,6.333701919098746,1,0,0,0
1642,1932.75,18109174.0,1.73,0.0,0.0,0.0,0,0,22.94199999999996,8.795733056431105,0,1,0,0
1643,1946.32,15662597.0,1.73,0.0,0.0,0.0,0,0,23.50599999999995,8.5614531476844,0,0,1,0
1644,1947.92,16145079.0,1.73,0.0,0.0,0.0,0,0,20.99599999999996,8.954098502920072,0,0,0,1
1645,1956.72,7933681.0,1.73,0.0,0.0,0.0,0,0,17.26199999999999,7.755189875173611,0,0,0,0
1646,1989.64,25913047.0,1.73,0.0,0.0,0.0,0,0,16.84399999999996,7.027647543808272,1,0,0,0
1647,1999.93,25643848.0,1.73,0.0,0.0,0.0,0,0,20.70799999999999,7.186673082866294,0,1,0,0
1648,1998.76,27693819.0,1.73,0.0,0.0,0.0,0,0,20.482000000000017,7.163443306119963,0,0,1,0
1649,2009.19,24813048.0,1.73,0.0,0.0,0.0,0,0,21.630000000000063,6.467356492415932,0,0,0,0
1650,2023.64,28956830.0,1.73,0.0,0.0,0.0,0,0,22.86400000000008,4.421179706819709,1,0,0,0
1651,2030.64,33749999.0,1.73,0.0,0.0,0.0,0,0,22.930000000000064,4.487265314196861,0,1,0,0
1652,2022.95,31726069.0,1.73,0.0,0.0,0.0,0,0,21.79200000000005,3.206317202023857,0,0,1,0
1653,2015.89,22310505.0,1.73,0.0,0.0,0.0,0,0,23.390000000000008,4.285597974611469,0,0,0,1
1654,2025.25,19712924.0,1.73,0.0,0.0,0.0,0,0,23.22199999999998,4.435185452717182,0,0,0,0
1655,2015.28,18011851.0,1.73,0.0,0.0,0.0,0,0,25.927999999999976,4.658365593209195,1,0,0,0
1656,2005.65,25378612.0,1.73,0.0,0.0,0.0,0,0,23.360000000000035,7.082841943739402,0,1,0,0
1657,2015.47,17609117.0,1.73,0.0,0.0,0.0,0,0,22.002,7.789580861637849,0,0,1,0
1658,2006.01,22934976.0,1.73,0.0,0.0,0.0,0,0,19.205999999999996,7.3195443847274495,0,0,0,1
1659,1991.36,14323802.0,1.73,0.0,0.0,0.0,0,0,19.517999999999983,7.383100297300254,0,0,0,0
1660,2013.17,22832370.0,1.73,0.0,0.0,0.0,0,0,16.435999999999968,2.9332200735699923,1,0,0,0
1661,2079.15,31111078.0,1.73,0.0,0.0,0.0,0,0,19.235999999999922,5.411264177620123,0,1,0,0
1662,2080.4,57201144.0,1.73,0.0,0.0,0.0,0,0,29.19199999999996,21.191425624530243,0,0,1,0
1663,2084.05,24071241.0,1.73,0.0,0.0,0.0,0,0,31.745999999999913,19.715798994714802,0,0,0,1
1664,2051.49,16549519.0,1.73,0.0,0.0,0.0,0,0,32.05199999999991,19.524864148054842,0,0,0,0
1665,2056.83,23020800.0,1.73,2.8,2.7,0.09999999999999964,1,0,36.21799999999998,17.41298280019822,1,0,0,0
1666,2079.1,23564712.0,1.73,0.0,0.0,0.0,0,0,35.42000000000003,17.978037990837535,0,1,0,0
1667,2065.14,18037770.0,1.73,0.0,0.0,0.0,0,0,27.153999999999996,5.790326415669264,0,0,1,0
1668,2076.12,19227025.0,1.73,0.0,0.0,0.0,0,0,25.130000000000017,7.264020925079889,0,0,0,1
1669,2089.61,19397350.0,1.73,0.0,0.0,0.0,0,0,23.77400000000007,8.343924735997913,0,0,0,0
1670,2086.54,16986382.0,1.73,0.0,0.0,0.0,0,0,21.209999999999944,4.1627274712614275,1,0,0,0
1671,2083.65,25640046.0,1.73,0.0,0.0,0.0,0,0,20.11399999999994,4.0296128846322,0,1,0,0
1672,2132.4,38869671.0,1.73,0.0,0.0,0.0,0,0,18.342000000000006,3.447828301988597,0,0,1,0
1673,2154.79,40919647.0,1.73,0.0,0.0,0.0,0,0,24.372000000000025,13.329755061515241,0,0,0,1
1674,2179.66,30744200.0,1.73,0.0,0.0,0.0,0,0,24.215999999999987,13.454888702623743,0,0,0,0
1675,2173.76,64235026.0,1.73,1.7,1.4,0.30000000000000004,1,0,25.057999999999993,13.58783904820747,1,0,0,0
1676,2184.33,46522131.0,1.73,0.0,0.0,0.0,0,0,26.44999999999991,13.071704173518949,0,1,0,0
1677,2215.36,50313620.0,1.73,0.0,0.0,0.0,0,0,28.979999999999837,11.635557571513058,0,0,1,0
1678,2188.3,32846468.0,1.73,0.0,0.0,0.0,0,0,29.283999999999832,12.242151771645158,0,0,0,1
1679,2192.79,14252190.0,1.73,0.0,0.0,0.0,0,0,33.73799999999983,9.667490367204731,0,0,0,0
1680,2248.52,27478572.0,1.73,0.0,0.0,0.0,0,0,30.88999999999978,13.102154402997932,1,0,0,0
1681,2251.02,26211709.0,1.73,0.0,0.0,0.0,0,0,37.10199999999986,16.65796716289241,0,1,0,0
1682,2256.01,26058113.0,1.73,0.0,0.0,0.0,0,0,37.36599999999989,16.49584280962938,0,0,1,0
1683,2212.04,29656618.0,1.73,0.0,0.0,0.0,0,0,33.61399999999994,15.291907336889054,0,0,0,1
1684,2210.26,18271128.0,1.73,0.0,0.0,0.0,0,0,36.40599999999995,17.33497706949743,0,0,0,0
1685,2191.25,32147756.0,1.73,1.7,1.7,0.0,1,0,38.43600000000006,14.438186520473966,1,0,0,0
1686,2253.96,33219483.0,1.73,0.0,0.0,0.0,0,0,33.00600000000004,10.622567015556768,0,1,0,0
1687,2254.51,38923722.0,1.73,0.0,0.0,0.0,0,0,39.92600000000002,17.202968639162062,0,0,1,0
1688,2232.98,35069211.0,1.73,0.0,0.0,0.0,0,0,39.492000000000004,17.534180049263604,0,0,0,1
1689,2217.41,23454376.0,1.73,0.0,0.0,0.0,0,0,33.12600000000002,17.84189816135025,0,0,0,0
1690,2200.98,27289266.0,1.73,0.0,0.0,0.0,0,0,34.05,17.388293475784046,1,0,0,0
1691,2213.24,24394432.0,1.73,0.0,0.0,0.0,0,0,32.03199999999997,18.634190886646905,0,1,0,0
1692,2189.66,33497573.0,1.73,0.0,0.0,0.0,0,0,23.172000000000025,4.8874707160242705,0,0,1,0
1693,2200.03,24594189.0,1.73,0.0,0.0,0.0,0,0,27.33600000000006,12.690529145784128,0,0,0,1
1694,2242.55,21398510.0,1.73,0.0,0.0,0.0,0,0,29.11200000000008,11.95662870545023,0,0,0,0
1695,2238.38,34980452.0,1.73,0.0,0.0,0.0,0,0,31.78600000000015,13.335288898257811,1,0,0,0
1696,2229.87,26088999.0,1.73,0.0,0.0,0.0,0,0,32.070000000000256,13.00869516900119,0,1,0,0
1697,2283.7,30882447.0,1.73,0.0,0.0,0.0,0,0,31.582000000000242,13.604457725319127,0,0,1,0
1698,2296.97,62883209.0,1.73,0.0,0.0,0.0,0,0,29.478000000000247,10.790656606527508,0,0,0,1
1699,2281.45,16461569.0,1.73,0.0,0.0,0.0,0,0,28.698000000000228,11.009626242520499,0,0,0,0
1700,2252.57,25935929.0,1.73,0.0,0.0,0.0,0,0,26.18600000000015,8.187064797593475,1,0,0,0
1701,2223.84,25580730.0,1.73,0.0,0.0,0.0,0,0,33.68200000000006,15.549831831887923,0,1,0,0
1702,2235.33,24460096.0,1.73,0.0,0.0,0.0,0,0,35.33000000000002,13.75355045070168,0,0,1,0
1703,2234.82,14353562.0,1.73,0.0,0.0,0.0,0,0,32.257999999999996,14.607630540234632,0,0,0,1
1704,2201.88,15550507.0,1.73,0.0,0.0,0.0,0,0,31.8,14.936433643945776,0,0,0,0
1705,2225.41,20395136.0,1.73,0.0,0.0,0.0,0,0,31.05600000000004,15.15266742194241,1,0,0,0
1706,2214.45,22060664.0,1.73,0.0,0.0,0.0,0,0,22.935999999999968,3.5088644886908793,0,1,0,0
1707,2209.1,22104507.0,1.73,0.0,0.0,0.0,0,0,26.46799999999994,10.020871718567923,0,0,1,0
1708,2175.96,25578190.0,1.73,0.0,0.0,0.0,0,0,28.61399999999994,10.228588856728733,0,0,0,1
1709,2219.88,15253292.0,1.73,0.0,0.0,0.0,0,0,30.18799999999992,9.620775436522564,0,0,0,0
1710,2239.3,16056012.0,1.73,0.0,0.0,0.0,0,0,32.04799999999987,9.524107307249157,1,0,0,0
1711,2253.64,19887374.0,1.73,0.0,0.0,0.0,0,0,35.201999999999956,4.994769263939505,0,1,0,0
1712,2254.47,16506847.0,1.73,0.0,0.0,0.0,0,0,31.46799999999994,4.135978723349103,0,0,1,0
1713,2248.33,17336224.0,1.73,0.0,0.0,0.0,0,0,29.927999999999884,4.517700742634071,0,0,0,1
1714,2244.02,12876184.0,1.73,1.5,1.5,0.0,0,1,28.31999999999989,5.653591778683335,0,0,0,0
1715,2221.82,23443244.0,1.73,0.0,0.0,0.0,0,0,23.64399999999987,7.6729055774195505,1,0,0,0
1716,2214.06,22528334.0,1.73,0.0,0.0,0.0,0,0,26.235999999999876,12.41749894302383,0,1,0,0
1717,2233.63,21122349.0,1.73,0.0,0.0,0.0,0,0,26.43799999999992,12.397310998760894,0,0,1,0
1718,2237.36,25384597.0,1.73,0.0,0.0,0.0,0,0,26.00599999999995,12.454327761866464,1,0,0,0
1719,2274.69,29982677.0,1.73,0.0,0.0,0.0,0,0,27.253999999999998,12.292952452523284,0,1,0,0
1720,2285.82,27111821.0,1.73,0.0,0.0,0.0,0,0,31.472000000000026,8.894684929776682,0,0,1,0
1721,2264.07,25878152.0,1.73,0.0,0.0,0.0,0,0,27.046000000000003,3.856427102901764,0,0,0,1
1722,2296.9,19952215.0,1.73,0.0,0.0,0.0,0,0,30.196000000000005,7.4206488934590356,0,0,0,0
1723,2353.17,25366154.0,1.73,0.0,0.0,0.0,0,0,29.648000000000046,8.080159033088021,1,0,0,0
1724,2383.97,30797141.0,1.73,0.0,0.0,0.0,0,0,34.504,12.995835102062296,0,1,0,0
1725,2382.78,26213756.0,1.73,0.0,0.0,0.0,0,0,36.96399999999994,13.798265470702946,0,0,1,0
1726,2376.87,27644705.0,1.73,0.0,0.0,0.0,0,0,36.4579999999999,14.424693064325306,0,0,0,1
1727,2392.09,19789466.0,1.73,0.0,0.0,0.0,0,0,34.197999999999865,14.302358896349746,1,0,0,0
1728,2381.0,39728578.0,1.73,1.5,1.5,0.0,0,1,33.38999999999987,15.306859573406747,0,0,1,0
1729,2382.17,26507264.0,1.73,0.0,0.0,0.0,0,0,34.16999999999989,16.585956408962225,0,0,0,1
1730,2374.23,19660762.0,1.73,0.0,0.0,0.0,0,0,32.33400000000002,15.507886058389685,0,0,0,0
1731,2413.53,23805914.0,1.73,0.0,0.0,0.0,0,0,34.770000000000074,14.282970629389249,1,0,0,0
1732,2380.25,23425141.0,1.73,0.0,0.0,0.0,0,0,36.42200000000012,14.113386198924582,0,1,0,0
1733,2364.93,34945317.0,1.73,0.0,0.0,0.0,0,0,41.74000000000005,9.112768514562186,0,0,1,0
1734,2368.5,28745677.0,1.73,1.5,1.5,0.0,0,1,40.007999999999996,5.786308840702714,0,0,0,1
1735,2377.15,16598875.0,1.73,0.0,0.0,0.0,0,0,35.90999999999995,12.50849111603768,0,0,0,0
1736,2340.34,23040908.0,1.73,1.0,0.9,0.09999999999999998,1,0,34.555999999999855,13.16354929340847,1,0,0,0
1737,2302.21,28726993.0,1.73,1.5,1.5,0.0,0,1,38.207999999999814,16.628922695111477,0,1,0,0
1738,2295.14,22977944.0,1.73,0.0,0.0,0.0,0,0,36.7579999999999,16.35061374994814,0,0,1,0
